,preds
95,0.3134619156385342
96,0.25682289507980643
97,0.24169650339038024
98,0.2674052928503333
99,0.3124505648398472
100,0.25569404645410926
101,0.20604060157095933
102,0.22177205279611217
103,0.260015944193496
104,0.2494525208326191
105,0.262225076040256
106,0.25442141311971017
107,0.3425950257444009
108,0.2878354669060054
109,0.28052996344469194
110,0.2717723293698697
111,0.215599374234378
112,0.3328729651113237
113,0.16860249141625555
114,0.2392909551921524
115,0.20516122855542956
116,0.28398832695768833
117,0.2987810617512309
118,0.25439988304661776
119,0.3445995248509579
120,0.21777490336797478
121,0.27188465850238336
122,0.2415548414462888
123,0.34665374215608413
124,0.24396396368986192
125,0.31351508602746847
126,0.34374120021585536
127,0.300658145151148
128,0.2631252747978636
129,0.2900193686878582
130,0.33202428687926305
131,0.22337591964030565
132,0.21268769155359632
133,0.23994611296142776
134,0.3112961575472367
135,0.31972131616638744
136,0.28822714788155024
137,0.3337058446116652
138,0.20792015639985206
139,0.34720282846874095
140,0.3412121398806165
141,0.27692940913100456
142,0.2716202004889063
143,0.30038445086334
144,0.24200961484762043
145,0.2546216364383905
146,0.2763315035550215
147,0.2555280091531835
148,0.3018651619850637
149,0.24373320250839897
150,0.34606676049860213
151,0.2764905255260311
152,0.27374356290441754
153,0.27336013582913693
154,0.25619767944798943
155,0.26210901029298544
156,0.336136647172026
157,0.24837375281728727
158,0.2246918021289214
159,0.24295080831507276
160,0.3183663986002571
161,0.33347786465607815
162,0.2526651255645117
163,0.31190011040842325
164,0.2938086375931603
165,0.2876626614239526
166,0.30366822545577504
167,0.2533103647773528
168,0.316181600091464
169,0.21488423610168475
170,0.29433523457776034
171,0.27435927272878285
172,0.24587267870185095
173,0.22763968149674763
174,0.3245968316359367
175,0.20722839165828605
176,0.30673393329874177
177,0.31404367398578403
178,0.2456275234615254
179,0.33750232243936723
180,0.35641501251992647
181,0.2364243418118956
182,0.31628115177935545
183,0.2683930216332638
184,0.24943249846506776
185,0.3059552492570766
186,0.2548466682913746
187,0.20939866597900458
188,0.3055056251412533
189,0.24445029287104725
190,0.3102583938769908
191,0.22283655983727216
192,0.31302424201363954
193,0.2184603148390399
194,0.2735246468248289
195,0.26648193227806827
196,0.25556187835423066
197,0.2508668962720103
198,0.3067610494200297
199,0.2632763979382768
200,0.34350449152952267
201,0.2654619974842567
202,0.27437849835380435
203,0.24373725001436142
204,0.2694609113645779
205,0.27552143387599337
206,0.23741003643557884
207,0.2689073526787261
208,0.2541409248412354
209,0.29923372426273204
210,0.28880917684688184
211,0.32714827244914524
212,0.24307393381960765
213,0.2576306812900556
214,0.2004637419947712
215,0.1976670613982004
216,0.30914848173795256
217,0.23017549472263157
218,0.26162480521869974
219,0.26233249294069333
220,0.3121446918139585
221,0.20338909568417476
222,0.33262433199919955
223,0.23105923640468393
224,0.2644617494821445
225,0.25930166539265587
226,0.355746857878565
227,0.2415852136112698
228,0.3352808448744305
229,0.211283588289236
230,0.23916291278990848
231,0.23911957717282895
232,0.24155030088135493
233,0.34754606207834066
234,0.22659089087200437
235,0.31264968716734315
236,0.3419895955130667
237,0.2573560467828542
238,0.33368208958823575
239,0.28452546631782794
240,0.235037638891303
241,0.22452111633257943
242,0.24224828392833736
243,0.2710284055114564
244,0.3032653840685059
245,0.22587816050850676
246,0.3006965880160097
247,0.3267483443123747
248,0.31408220972737677
249,0.2605559275008482
250,0.18476716691430156
251,0.2423469691031245
252,0.24932468554090842
253,0.24441194870492164
254,0.31801467264823374
255,0.2592948942080702
256,0.25986686725958363
257,0.3003244427295309
258,0.308207048369895
259,0.2871745966451539
260,0.29799973486844905
261,0.19659636931021776
262,0.2616200196490342
263,0.28524545337605206
264,0.3057443406736815
265,0.28400962077170655
266,0.20480436281203104
267,0.2439742741607042
268,0.24253171140821506
269,0.2777989361929705
270,0.2773717813115223
271,0.26706084486128945
272,0.2760156260901823
273,0.32140288936201433
274,0.360533338970752
275,0.28401087370672123
276,0.288139480900995
277,0.23657847695462433
278,0.2218153119335201
279,0.26547802178921853
280,0.33629675288435285
281,0.32858384150471437
282,0.2379220586528336
283,0.2475777943041006
284,0.27525098014157146
285,0.2052133868514642
286,0.27903141922716757
287,0.2446408890925702
288,0.290029877734214
289,0.2951156854794752
290,0.2786120402408184
291,0.3111221138825764
292,0.3275690323833812
293,0.2907907082010059
294,0.2736848828962046
295,0.22244103528658987
296,0.28221965956987793
297,0.23524753551101626
298,0.18585000582452385
299,0.29984851344530294
300,0.31205183699953093
301,0.24696646202130942
302,0.26920365006243857
303,0.24850020783357893
304,0.37211050541288304
305,0.2504547979382331
306,0.3464690386753394
307,0.2758846669085585
308,0.2602502810364136
309,0.2693845524195474
310,0.31954039591689987
311,0.25196479118252224
312,0.32566419196939284
313,0.22956629694541883
314,0.2506148850274984
315,0.22831016547525296
316,0.31725498085163206
317,0.27601431861107645
318,0.2982846945714308
319,0.2290433931962671
320,0.3288984257386575
321,0.2176049820511144
322,0.3009467271062593
323,0.18894991752140416
324,0.2238981913090192
325,0.3123137840296838
326,0.371319078508788
327,0.32472971920950144
328,0.27061228212323596
329,0.2398177875282587
330,0.2882759404960266
331,0.28803615354843226
332,0.2780765282289718
333,0.2236467913350686
334,0.29548570331522567
335,0.20546620547407785
336,0.15544342111872173
337,0.3063457879670555
338,0.31201425400521465
339,0.25124993072535756
340,0.269662362042893
341,0.2934931713445287
342,0.30184380885116235
343,0.2772358080474462
344,0.26760730342867683
345,0.31203283573107954
346,0.25699000662516763
347,0.26551302765092266
348,0.23597960336533794
349,0.23316944458758923
350,0.23440417149397777
351,0.2872682066585372
352,0.3140966150331216
353,0.2726461072728275
354,0.27396592180778584
355,0.22363854914273112
356,0.34825993603228
357,0.2713140327569503
358,0.23393963578790208
359,0.3304946186407022
360,0.26092712056632433
361,0.226766441285135
362,0.26829733794066507
363,0.2956044466014124
364,0.2391264362985803
365,0.2616113937331052
366,0.2693433984835369
367,0.3634572377077307
368,0.24331621505145548
369,0.2617419861615513
370,0.29019275599191896
371,0.28400521406715995
372,0.2802959682590721
373,0.21661970197931546
374,0.3346452619925768
375,0.2982541860604641
376,0.30739894362294207
377,0.2303489439035144
378,0.272523610805296
379,0.32347531552180453
380,0.2692209290257584
381,0.3227129166826118
382,0.2186451743830273
383,0.2479333781152888
384,0.21684939147031868
385,0.2459695458201808
386,0.24423106517033913
387,0.2492915774626024
388,0.21343518714241513
389,0.27568505229152984
390,0.31576318501639516
391,0.2134622507883314
392,0.2343663794621863
393,0.20604381139630853
394,0.2259574807748592
395,0.2693491033566825
396,0.34738798448131497
397,0.26908045360746524
398,0.27846331726635104
399,0.3208605311099027
400,0.3060659687949064
401,0.31900548292586933
402,0.27615761139031486
403,0.33699407565672784
404,0.2326415244089438
405,0.3058529252545368
406,0.23472672827127308
407,0.18631024073246108
408,0.21873947681710867
409,0.3075734121827277
410,0.2011949753718181
411,0.21433748799166588
412,0.26185806272784895
413,0.2780737152868559
414,0.30464708944841024
415,0.3472145645316913
416,0.22799086608657518
417,0.23487796234324032
418,0.24289992423574525
419,0.36837153766676534
420,0.29836445307176035
421,0.3407107358776305
422,0.2715774135600204
423,0.3050628466025831
424,0.23662748896740612
425,0.18540058130338896
426,0.2936172131154446
427,0.1831183919509513
428,0.25361000558420466
429,0.19223366168272468
430,0.321686090709528
431,0.23617800122797733
432,0.2796885251352911
433,0.18456752428397213
434,0.37071628829505743
435,0.2187779192607125
436,0.2231109609059183
437,0.25476981495407247
438,0.1818013643986446
439,0.3581514205090065
440,0.23746730674809038
441,0.25246813550778346
442,0.27519847119095
443,0.2671109244131471
444,0.3019628879845825
445,0.23842673583764137
446,0.24689012448636116
447,0.21487736305368552
448,0.24616185841438715
449,0.2558505246584464
450,0.37021737181260367
451,0.26785933218909785
452,0.23830648541427416
453,0.20262900592365216
454,0.26465865763226576
455,0.22066994042083082
456,0.334030696533511
457,0.23698013781270447
458,0.2570140159713412
459,0.2624043146479398
460,0.32109430225111496
461,0.2525338562816159
462,0.3429307887380766
463,0.2961340202554182
464,0.20301529318616443
465,0.24707615984325684
466,0.26603123882077134
467,0.2697113739721889
468,0.3032739114081145
469,0.2439065390847956
470,0.3252844291854276
471,0.3154302088088798
472,0.33432800721681083
473,0.2844207335853116
474,0.26266642358320014
475,0.3081662105474712
476,0.30377439439371823
477,0.3545269568078449
478,0.31263570343126074
479,0.30976681964267333
480,0.26522480370952317
481,0.3468991649709566
482,0.3464657853147844
483,0.2790972339050196
484,0.2808198552381458
485,0.2046902983949192
486,0.31444479329345953
487,0.2646013311660296
488,0.28307301771279186
489,0.21648982067926292
490,0.3124256419437431
491,0.30108345765414146
492,0.22633132092655286
493,0.31753733138574736
494,0.30608198740814196
495,0.3552822628831686
496,0.22551634791692673
497,0.2871584580744137
498,0.3134071546526949
499,0.2541410539362739
500,0.3158965206085987
501,0.35945866722868897
502,0.29911460276207646
503,0.30909116795565794
504,0.21547305408987177
505,0.3246320429826196
506,0.23596084408319254
507,0.2715177755443398
508,0.22008606482212395
509,0.3781415991164834
510,0.27305519102977366
511,0.35490538832969337
512,0.2544498128427092
513,0.3239054881491857
514,0.2660866012782411
515,0.21348635273881905
516,0.22826088339279388
517,0.21770457606411403
518,0.2511201487614757
519,0.3129692581367948
520,0.29811057174526867
521,0.2647454961347649
522,0.30263044839998776
523,0.2853498340178327
524,0.21897844035048808
525,0.24196074993245797
526,0.24427340540926704
527,0.27247658735772395
528,0.23311361267973083
529,0.2957972265456982
530,0.3698338855442632
531,0.24966110676415332
532,0.3170336915366941
533,0.23916405718528408
534,0.250049459289173
535,0.196030102569141
536,0.2938238612060182
537,0.31996310299279856
538,0.24357145437953523
539,0.24824478692672983
540,0.2734421552413593
541,0.2750963861345569
542,0.2581177473318067
543,0.25739832374014177
544,0.31515325350975515
545,0.19247671125924481
546,0.2860283932669883
547,0.24125002415909386
548,0.28060714025498407
549,0.3458922996232292
550,0.27816719990618005
551,0.41484713811843016
552,0.2045836515325888
553,0.30402866857516214
554,0.37189426976889306
555,0.25302932963713975
556,0.34549475118620265
557,0.2688507691837684
558,0.3368338190995773
559,0.21559025652690433
560,0.2898789874284977
561,0.2980350976134839
562,0.3133528869800353
563,0.37938762097289025
564,0.23524474447368365
565,0.18599202124241118
566,0.2615766867558876
567,0.2462498783857842
568,0.32338481234882077
569,0.30388479498906745
570,0.30751033908195113
571,0.3079324036076125
572,0.3052470725299333
573,0.2716200487435898
574,0.31868365605875587
575,0.25237549903896384
576,0.29336093728346424
577,0.2920745473431071
578,0.21886188553402905
579,0.2189259331627237
580,0.31395484092950543
581,0.24335122452460087
582,0.3135127518035228
583,0.31800374953537885
584,0.2658835613029734
585,0.2391265329381467
586,0.243889350834333
587,0.26572259519988994
588,0.3340350299397934
589,0.22576481853082905
590,0.21209783198051246
591,0.25096319112670823
592,0.301350294253498
593,0.26222544251960284
594,0.20657608797009788
595,0.2736408935762856
596,0.2838448145094779
597,0.30715366003786154
598,0.23751546552298247
599,0.20507305248563754
600,0.34313080302607424
601,0.24852819556497457
602,0.22553101883819918
603,0.3650155701008031
604,0.2924833798146455
605,0.2942026967900254
606,0.28467347461524684
607,0.2774964742418216
608,0.2670788808382957
609,0.20901502274034384
610,0.3116550315438817
611,0.3339281490889813
612,0.25468450382222174
613,0.24603491738259373
614,0.2156460537864791
615,0.2883435648105407
616,0.3053736137362272
617,0.288998914515861
618,0.27503321780144524
619,0.21562802632249908
620,0.3080471632596872
621,0.3063945383274694
622,0.36380974120309684
623,0.2658482834903966
624,0.3372098799839123
625,0.263170107375497
626,0.2699054898496159
627,0.2670715083923841
628,0.30598039353966505
629,0.25432950491409945
630,0.33101733394318944
631,0.3022740938764553
632,0.269094610126575
633,0.2233378300745482
634,0.22294408883824168
635,0.36991786823435996
636,0.27393490245803326
637,0.20339582282675633
638,0.2542006976413444
639,0.24592281736658084
640,0.30769984903184505
641,0.3320157892243849
642,0.35439667955954635
643,0.2036942118371696
644,0.2647293533936894
645,0.22610631644940493
646,0.2540691726023477
647,0.26403605042231587
648,0.2144015058300951
649,0.27316084361952664
650,0.2016360689139295
651,0.21248022404385497
652,0.30625399573205825
653,0.24726158088152028
654,0.26309714857106054
655,0.26188012848583814
656,0.3118873632308506
657,0.22800047847422855
658,0.2783635766065817
659,0.19967285449939984
660,0.2249668069388994
661,0.30893236170012045
662,0.3269841943386913
663,0.3202070882428832
664,0.3264024117149935
665,0.2640775252944359
666,0.30577090721512545
667,0.2540537560122304
668,0.2749145406004384
669,0.17253270620588754
670,0.2906305621560556
671,0.23946688367131108
672,0.25276335308701825
673,0.2708667429703614
674,0.22029381977067133
675,0.29192789710157496
676,0.2817858208899847
677,0.27336714904774095
678,0.23834659931393018
679,0.2246895947061045
680,0.28064249068699487
681,0.20534344997888723
682,0.31242659744023404
683,0.21054562790625272
684,0.23100025542713873
685,0.2652955639434038
686,0.3280224734789422
687,0.3250646942835931
688,0.27266569605793056
689,0.2978752246026575
690,0.3079050467610554
691,0.24007198368576885
692,0.2021595603254824
693,0.1888305698996997
694,0.3457322398924011
695,0.22942498979127698
696,0.19938892311756196
697,0.24542152358649738
698,0.2516359929053833
699,0.1877408562498143
700,0.22990355064739135
701,0.29741859525821757
702,0.2891046442714664
703,0.30102761017103724
704,0.2631619023597784
705,0.1940652194105491
706,0.2728678517030781
707,0.25267948418761194
708,0.2837070932063543
709,0.33823226121112426
710,0.2512541015004257
711,0.2702746019182027
712,0.3060418994626213
713,0.269768875123223
714,0.3714565767112041
715,0.25828229464798996
716,0.25341197214474104
717,0.27406347686484694
718,0.2521870296702401
719,0.293650858041922
720,0.32259196443636623
721,0.22276794690353383
722,0.19891892057545293
723,0.2326013915190865
724,0.25722564943363824
725,0.2723441717550582
726,0.2506769709780082
727,0.3420798625095078
728,0.2739286208905431
729,0.2467404278669206
730,0.28223996430195836
731,0.2521543176830383
732,0.2655010170135693
733,0.33518609762717105
734,0.3575966229325231
735,0.2384057537894342
736,0.2144781098161791
737,0.19929497159623297
738,0.21874355936278841
739,0.23694813266916243
740,0.2500193510569712
741,0.23545694497234268
742,0.26416965450077606
743,0.25280416479042467
744,0.32237146823796814
745,0.29430826488430023
746,0.3230679482027069
747,0.1785801914296439
748,0.3464024368617773
749,0.2563419572219826
750,0.20212282674273863
751,0.34720007551261883
752,0.3298141241818533
753,0.24847099363447522
754,0.2216386440618733
755,0.2575333429993768
756,0.23108838838469384
757,0.3244732670173362
758,0.29052149559981666
759,0.28501307993909536
760,0.25884503296798766
761,0.2592531340980158
762,0.2704028936706391
763,0.23218194210833012
764,0.26257543437477326
765,0.26734536688439636
766,0.29691235350952
767,0.24160209173044417
768,0.3420384146169429
769,0.22903274413090427
770,0.33227289050132214
771,0.2997496388235252
772,0.18511085223926677
773,0.2479089477915815
774,0.29089272173037917
775,0.2418597731741466
776,0.2842044583383951
777,0.33192096846750324
778,0.25751623589511036
779,0.3090290083296707
780,0.31168247910631525
781,0.2876625741571917
782,0.31894729441653746
783,0.28619768676962404
784,0.2971757833684122
785,0.2970287642458359
786,0.23757602862800267
787,0.24461482223277742
788,0.3321644764467881
789,0.188992628410044
790,0.31044162791041585
791,0.24706030109399288
792,0.22590712082164593
793,0.2470285316337185
794,0.27753902432945443
795,0.3336915763522113
796,0.25400460598912106
797,0.3193909815148573
798,0.2733055585094845
799,0.28953359168493314
800,0.2547233480599417
801,0.2113207274581856
802,0.26227043933923533
803,0.2602533056809693
804,0.29469636994796117
805,0.2702752000788623
806,0.22017054532440078
807,0.28761968742845956
808,0.23223205029252308
809,0.2851287718458517
810,0.26213837286146435
811,0.310513414125479
812,0.20400470282755634
813,0.2885850688755094
814,0.3199477818194019
815,0.2763273655378827
816,0.24726177118940568
817,0.2794778477557313
818,0.29871666707820965
819,0.25516840194468704
820,0.24622367560587194
821,0.21091294912409714
822,0.2669582996098969
823,0.3478577209566521
824,0.2713555373789831
825,0.23855424332473685
826,0.2801267494693926
827,0.23423842117128885
828,0.3317720747530673
829,0.30066004877015484
830,0.27287329953635253
831,0.2390121199262978
832,0.19008360454649978
833,0.3278848640372342
834,0.26910363271388926
835,0.288056844779569
836,0.29203693403263714
837,0.2365867398012186
838,0.26072304350803643
839,0.25542213055058227
840,0.3056937168538209
841,0.280926798799335
842,0.3076910479531211
843,0.27323974106830684
844,0.3048385684909103
845,0.2485610881013268
846,0.23580497876228293
847,0.2523181150283823
848,0.2158297491215524
849,0.30477310582064715
850,0.19479543464966348
851,0.23410351752834957
852,0.35036366464576507
853,0.3481320741422556
854,0.21661242297266556
855,0.2748369252196491
856,0.3272326661826712
857,0.28590913447015676
858,0.29934922169001443
859,0.28183857415335145
860,0.2553117263840886
861,0.2605870043935939
862,0.2982911624033165
863,0.27047712436656307
864,0.3163590301727679
865,0.19660756739221477
866,0.2891402445219231
867,0.2789804112906966
868,0.27427633336380086
869,0.29487117760782006
870,0.23515169450889678
871,0.24864037074653378
872,0.3073797290963572
873,0.19702073011016405
874,0.31838078168569833
875,0.187298181470762
876,0.2285711136916284
877,0.3402936429370533
878,0.256567752686934
879,0.28085431305883657
880,0.2679673180176526
881,0.2389675307831292
882,0.2703586413983419
883,0.26616101144481275
884,0.229767232411219
885,0.28758664373050535
886,0.2315513693774773
887,0.20741901519068126
888,0.3101963649478552
889,0.3034848281050275
890,0.2733135528014613
891,0.22132357166575164
892,0.27247679153389365
893,0.27960975093962576
894,0.31722951644928177
895,0.28075354967143756
896,0.2872599699988513
897,0.2458233849893769
898,0.3108845395636989
899,0.2255669287088527
900,0.31120357011717936
901,0.2354655213225963
902,0.2090868991992355
903,0.24242626087568483
904,0.27199213986030285
905,0.3245614118122929
906,0.29053051098274035
907,0.2962855937848317
908,0.2540487202036568
909,0.24106754211717193
910,0.23475394085931636
911,0.2299145762043785
912,0.2182431381379875
913,0.2604884858794258
914,0.3173071919291466
915,0.24636659667284772
916,0.19411155038038055
917,0.3178091974052559
918,0.21116738788311823
919,0.3173764351432414
920,0.2278260607403745
921,0.2560125509347108
922,0.23503119858215113
923,0.21447591117253872
924,0.3057165157868493
925,0.27228747153917715
926,0.31688936557894165
927,0.24174131836312718
928,0.30925979197529607
929,0.3478513867152066
930,0.2495986708230447
931,0.3285100390664667
932,0.26368024992290434
933,0.2831408623428059
934,0.3649406679160611
935,0.23611679510676264
936,0.24343820749219172
937,0.23658478610853642
938,0.23586868640835157
939,0.33598261816132985
940,0.283474191024354
941,0.2542547516440341
942,0.24719529819616382
943,0.3314080224831684
944,0.3087055088762952
945,0.1958779253915373
946,0.329917667333259
947,0.29566739681920706
948,0.27910164690303246
949,0.3004041310848455
950,0.2239582991151552
951,0.30135361128933374
952,0.23584394886586066
953,0.24166965869659535
954,0.22236213968530805
955,0.24046835095446786
956,0.22064739052924656
957,0.2914964583212645
958,0.2630642467692414
959,0.23220851331570672
960,0.3555679757065271
961,0.3016218660886629
962,0.28662190195185355
963,0.24773918601192782
964,0.26641215306236216
965,0.24188444104626122
966,0.3038699271139053
967,0.22331260682456833
968,0.26626427754394383
969,0.38297773187004525
970,0.3350121262926887
971,0.24667002844290487
972,0.2406157867449936
973,0.3589412214508194
974,0.32855261793329016
975,0.2338582459688085
976,0.324331641230984
977,0.3341989317010386
978,0.2951326746241577
979,0.2695808184877559
980,0.28243075593401623
981,0.3271155986741126
982,0.2185234146312689
983,0.19546086719577507
984,0.2624218217323221
985,0.258401906390503
986,0.3050319515074608
987,0.2534675157600218
988,0.3208486657470609
989,0.2739625276770345
990,0.3315971696790189
991,0.3114796332452254
992,0.2918803059090531
993,0.27282463680107294
994,0.3301700001026176
995,0.254049091729365
996,0.310907513456835
997,0.24447582417573915
998,0.24449044731305372
999,0.3396184217573298
1000,0.2770598115322061
1001,0.2634693368194483
1002,0.2256483547480225
1003,0.2129922877429983
1004,0.23825633748481348
1005,0.349219709016141
1006,0.2621674273844915
1007,0.3482185161702617
1008,0.21273605551397626
1009,0.23628863170167963
1010,0.21269475980303043
1011,0.3034976008721298
1012,0.23009658162912458
1013,0.23855585860209658
1014,0.2973830211849378
1015,0.2578681137944942
1016,0.23232139066808435
1017,0.3220558442413699
1018,0.34019419523851535
1019,0.3068014289626674
1020,0.23663553273420157
1021,0.20918502458750454
1022,0.2676849409383354
1023,0.2457342168585008
1024,0.1602533385466729
1025,0.24467205605123524
1026,0.30832540441448897
1027,0.30905426524631413
1028,0.30902331476947564
1029,0.2685968886699942
1030,0.36499889225246474
1031,0.28159009657684897
1032,0.2898565287630347
1033,0.21053836860300004
1034,0.2743687825153565
1035,0.3407295839711743
1036,0.2139865795335417
1037,0.31753931054232015
1038,0.22737417405415117
1039,0.2570067243593819
1040,0.25729037090982537
1041,0.2774330927285686
1042,0.2667955897130729
1043,0.21366247529788482
1044,0.28186832279903334
1045,0.2904686863160078
1046,0.33168844880255943
1047,0.3614739263452799
1048,0.2399734924950839
1049,0.32412410150372456
1050,0.3361376424345688
1051,0.2312145770144263
1052,0.27578009992558405
1053,0.33435933835077913
1054,0.2850456835239825
1055,0.2284622406108828
1056,0.3123066538867285
1057,0.2814629141011893
1058,0.2628219583580742
1059,0.2269206429087306
1060,0.248260197049431
1061,0.2907095060952495
1062,0.30886720044354743
1063,0.26270404145826026
1064,0.2685473151338754
1065,0.2056696869992892
1066,0.2988524022404163
1067,0.2776255759434662
1068,0.32340687101216803
1069,0.26468331962147207
1070,0.3171174853818898
1071,0.24962715162522145
1072,0.2754588282994575
1073,0.21697216225246313
1074,0.23331750683064936
1075,0.3079478607952157
1076,0.2562304275221809
1077,0.32256123421799676
1078,0.2262882039295919
1079,0.3597830001583928
1080,0.23441943894061318
1081,0.23649835501773775
1082,0.3085449687694535
1083,0.35238307750322506
1084,0.3399049433633025
1085,0.25538414335871185
1086,0.22934484245225514
1087,0.3567078076775335
1088,0.31541008993232034
1089,0.3080904277234115
1090,0.32300463633092386
1091,0.3431195590885808
1092,0.24711223157113404
1093,0.3033378253703091
1094,0.2875180542494515
1095,0.2515308490173253
1096,0.270402719968686
1097,0.242057789741039
1098,0.32860065879486255
1099,0.2688808573039977
1100,0.2515509191350737
1101,0.23179790056583968
1102,0.30410937270613175
1103,0.3336274750145073
1104,0.3925881812130366
1105,0.2785806057235323
1106,0.33396611413336047
1107,0.23218054541590777
1108,0.31923951651714777
1109,0.2343382285120318
1110,0.2632634880630629
1111,0.25571379016624607
1112,0.21602935753133565
1113,0.2743404497625533
1114,0.3261821183541943
1115,0.19773324905865516
1116,0.19816402809135816
1117,0.32933859904483986
1118,0.3091132400269516
1119,0.2524161749323252
1120,0.31163929983798055
1121,0.3080258939831668
1122,0.24919119027615785
1123,0.29626465304676586
1124,0.3783943470050786
1125,0.31705930835041474
1126,0.263100667512032
1127,0.33653073179398224
1128,0.2862171578948518
1129,0.21929911221901735
1130,0.2736780984712225
1131,0.31445062971538595
1132,0.26522697825787106
1133,0.3184784485324943
1134,0.331179076059603
1135,0.28507864182400106
1136,0.2764181149440936
1137,0.2847253066240269
1138,0.2603941345247539
1139,0.27317512093326235
1140,0.2687499514914163
1141,0.17879473311531544
1142,0.2802100398499235
1143,0.33013147697573303
1144,0.369070591185361
1145,0.230007451097501
1146,0.313438255265125
1147,0.1997474303863452
1148,0.2689090220804671
1149,0.3113287712985477
1150,0.24088058809205945
1151,0.30955823342741257
1152,0.3200984470377216
1153,0.3025225601573938
1154,0.27856934546527856
1155,0.2952379763532156
1156,0.22144434519590864
1157,0.3639189141416165
1158,0.26709411807364375
1159,0.23196518628170104
1160,0.26705942162563934
1161,0.2523039640648474
1162,0.33351167695233
1163,0.23288017592208832
1164,0.2786014864802361
1165,0.3018605896568793
1166,0.21011682817690716
1167,0.33096032729740793
1168,0.27935534999238126
1169,0.26632732391055897
1170,0.23201878044972796
1171,0.2072805273333832
1172,0.2997703712982176
1173,0.28504167304421923
1174,0.22604144804337817
1175,0.3459058377332785
1176,0.2697619249311525
1177,0.24644495521661258
1178,0.23122487899483654
1179,0.22330801121473812
1180,0.31085887334116913
1181,0.32425310379070843
1182,0.25790607488202755
1183,0.31924497730091983
1184,0.2340525872676922
1185,0.2836855623924342
1186,0.2609710385181318
1187,0.31830978074456345
1188,0.22620367454946513
1189,0.20621786617862617
1190,0.24390112154008964
1191,0.25801712230270135
1192,0.21096053523879982
1193,0.34967364689959674
1194,0.22675190343398285
1195,0.2314175504146173
1196,0.258433037686472
1197,0.23706065521269212
1198,0.22613948791518218
1199,0.33438706595387563
1200,0.24383742144963516
1201,0.3151104379057845
1202,0.24614875447600165
1203,0.22377041019780225
1204,0.20687354787453022
1205,0.267843266156921
1206,0.26381938577301023
1207,0.29201273239201087
1208,0.3750062643948847
1209,0.3072309142741478
1210,0.2909471260518542
1211,0.23041354939755068
1212,0.22507425749728152
1213,0.26842861726614015
1214,0.22450409893181272
1215,0.32810423064461636
1216,0.15258053858352652
1217,0.264608924680687
1218,0.3024048537618955
1219,0.28384147565971024
1220,0.19737351884020504
1221,0.2591291083973282
1222,0.27261631087953114
1223,0.2968320727355576
1224,0.22494615913323412
1225,0.3562604844889986
1226,0.24801222297786976
1227,0.3219580016598642
1228,0.2037707014974832
1229,0.3392176492693144
1230,0.2580353483151275
1231,0.29677576362635644
1232,0.22016639416511824
1233,0.24392727158812674
1234,0.3312949820610869
1235,0.34258888416598215
1236,0.2650064748634373
1237,0.30757889549539336
1238,0.22021393730299146
1239,0.2222295137133365
1240,0.2589470408501298
1241,0.30266203022357396
1242,0.2529800546242464
1243,0.18558100301171407
1244,0.32525678726767315
1245,0.28188589042643913
1246,0.25702380249554857
1247,0.28715347275115594
1248,0.19589144229752362
1249,0.2023293859581208
1250,0.3238442288612828
1251,0.32641942070491325
1252,0.1950614368569072
1253,0.27982506030840754
